PredictionString,image_id
7 0.9960544109344482 596.732421875 512.8031616210938 949.9757080078125 1013.9908447265625 7 0.9960463643074036 220.1457977294922 54.1286506652832 457.3385925292969 465.4471130371094 7 0.9941078424453735 120.03365325927734 426.1026611328125 333.82421875 702.1761474609375 7 0.9925111532211304 447.0277099609375 597.7216796875 650.6444091796875 872.5106811523438 7 0.9892690777778625 622.8191528320312 321.9758605957031 881.0108642578125 602.1678466796875 7 0.9802725911140442 555.4267578125 339.8172607421875 709.9262084960938 607.7091064453125 7 0.9753347039222717 391.21875 190.2051544189453 604.7904663085938 549.7193603515625 1 0.9724006652832031 561.4766845703125 110.67840576171875 768.5597534179688 366.3509826660156 7 0.9494593143463135 260.3670654296875 435.63226318359375 434.6674499511719 582.9989624023438 1 0.8846418857574463 487.3191223144531 589.7200927734375 555.581787109375 658.7086791992188 5 0.7688397169113159 339.11053466796875 643.5935668945312 395.9835205078125 726.564697265625 1 0.7650641798973083 617.6627807617188 157.78367614746094 752.1375122070312 349.5375061035156 7 0.679198682308197 320.5968933105469 566.8372802734375 383.2912902832031 619.1305541992188 1 0.6774011254310608 244.55929565429688 683.5491943359375 299.56646728515625 749.3379516601562 1 0.5870242118835449 468.4421691894531 562.6904907226562 556.6784057617188 594.9934692382812 1 0.5699349045753479 471.1840515136719 560.865234375 562.3112182617188 666.9440307617188 ,test/0000.jpg
0 0.8798651695251465 749.343505859375 652.9807739257812 891.4139404296875 979.1702880859375 3 0.8314195871353149 118.10952758789062 0.0 492.6201477050781 281.83172607421875 3 0.7386474609375 339.7056579589844 268.71002197265625 753.4020385742188 706.1283569335938 ,test/0001.jpg
1 0.9787136912345886 85.06267547607422 263.1036376953125 415.97491455078125 621.8596801757812 1 0.960024893283844 277.8963928222656 276.7146911621094 1008.1734008789062 774.386474609375 1 0.9547505378723145 775.3200073242188 412.4670104980469 1021.5935668945312 1019.887451171875 1 0.9044552445411682 663.9087524414062 228.04164123535156 1019.0973510742188 355.12811279296875 4 0.8878782391548157 868.4104614257812 244.68975830078125 913.0513916015625 325.1649169921875 1 0.8830054402351379 993.4931030273438 307.1262512207031 1024.0 390.4327392578125 1 0.8174718022346497 391.3578186035156 477.8610534667969 805.1259155273438 756.8082885742188 1 0.7457028031349182 444.53759765625 268.69140625 639.1749267578125 325.236083984375 1 0.6990761756896973 334.61090087890625 319.9006042480469 1008.887939453125 368.2745361328125 1 0.6012017130851746 0.0 220.37939453125 159.68466186523438 491.01898193359375 0 0.5869976282119751 657.0145874023438 286.8622741699219 728.6859741210938 323.8088684082031 ,test/0002.jpg
9 0.9937186241149902 138.42710876464844 266.7799377441406 928.4573364257812 832.3363647460938 9 0.990032970905304 8.271777153015137 452.5290832519531 271.607177734375 993.6940307617188 9 0.9757295846939087 2.7094922065734863 446.9673767089844 188.93362426757812 855.8594970703125 9 0.9472649693489075 217.93467712402344 737.5914916992188 1024.0 1010.9956665039062 9 0.8461026549339294 0.0 49.03620910644531 377.1996765136719 701.0762329101562 9 0.807604193687439 13.225390434265137 5.185722351074219 1010.4682006835938 492.1228942871094 9 0.7111983895301819 208.74972534179688 451.389404296875 1010.9535522460938 976.2448120117188 9 0.5740824937820435 11.184765815734863 85.7503890991211 616.1527709960938 925.4205932617188 ,test/0003.jpg
9 0.6477994918823242 189.48960876464844 299.138427734375 867.1970825195312 780.8251342773438 0 0.5603786706924438 429.1153564453125 413.6292724609375 663.0121459960938 573.722900390625 ,test/0004.jpg
2 0.8780755400657654 360.87847900390625 230.91812133789062 768.5565185546875 710.591552734375 ,test/0005.jpg
7 0.970940113067627 287.9675598144531 9.651415824890137 409.5284729003906 167.73577880859375 0 0.9191619157791138 895.80029296875 788.1886596679688 1023.2349853515625 916.1166381835938 3 0.8615147471427917 0.0 67.74539184570312 72.08740234375 213.73207092285156 0 0.7521302103996277 600.845703125 0.0 704.1357421875 85.46342468261719 5 0.5600123405456543 334.0096130371094 452.43975830078125 826.451171875 725.5467529296875 0 0.5384702682495117 215.09649658203125 570.3214111328125 277.0034484863281 711.8318481445312 0 0.5149619579315186 189.5463409423828 559.0880126953125 330.96795654296875 871.5189819335938 4 0.5079965591430664 348.93011474609375 459.0988464355469 850.77685546875 723.9133911132812 ,test/0006.jpg
9 0.972601056098938 286.9953308105469 117.79593658447266 957.6040649414062 749.3342895507812 9 0.9717303514480591 552.023681640625 468.51123046875 896.6292724609375 744.0179443359375 0 0.9040073752403259 882.912109375 893.1200561523438 1022.4652099609375 1024.0 9 0.8569023013114929 625.1149291992188 133.543212890625 974.9147338867188 595.0681762695312 9 0.672555148601532 292.1766662597656 519.8724365234375 442.8240966796875 683.9976196289062 1 0.6412352323532104 243.54116821289062 888.4814453125 597.2301635742188 1023.0220947265625 7 0.6193368434906006 0.0 868.707763671875 25.482812881469727 1021.5192260742188 1 0.5249279141426086 435.3348388671875 901.0601196289062 601.3609008789062 1023.7677612304688 ,test/0007.jpg
7 0.9698450565338135 4.121220588684082 601.2390747070312 192.91796875 879.649658203125 1 0.9646224975585938 646.1940307617188 637.841064453125 718.7957763671875 762.8690185546875 7 0.9601984620094299 163.78627014160156 517.4556274414062 483.9794921875 960.9482421875 7 0.8876789808273315 349.7008972167969 125.57440948486328 425.7695617675781 224.10890197753906 7 0.8861913084983826 543.0842895507812 430.2622985839844 709.6250610351562 613.3356323242188 7 0.8775933980941772 388.37255859375 492.3191833496094 681.4004516601562 873.036865234375 7 0.8292016983032227 356.1424560546875 501.3063659667969 470.19329833984375 668.262939453125 7 0.718847930431366 689.1658325195312 531.2042846679688 804.7567749023438 701.1738891601562 6 0.6830921769142151 782.238525390625 273.8413391113281 979.7808227539062 616.744384765625 7 0.6270959377288818 0.5358203053474426 365.66522216796875 271.9107971191406 651.7825927734375 0 0.610399067401886 104.12884521484375 903.4168701171875 171.38912963867188 972.7492065429688 1 0.5205863118171692 357.8760070800781 1.089013695716858 420.69036865234375 87.3515396118164 ,test/0008.jpg
0 0.7962924242019653 264.75946044921875 126.00409698486328 670.8079833984375 961.5315551757812 ,test/0009.jpg
4 0.9037309885025024 207.03125 321.33294677734375 643.6384887695312 479.5422668457031 0 0.7243115305900574 655.6517944335938 36.49603271484375 1024.0 554.4815673828125 4 0.6277428269386292 69.83312225341797 251.33218383789062 620.3914794921875 466.0389099121094 4 0.5400505065917969 38.187870025634766 576.4595947265625 547.0134887695312 770.31396484375 ,test/0010.jpg
5 0.9324820041656494 813.4085693359375 262.1461181640625 999.3067016601562 404.44921875 6 0.8931921720504761 24.38849639892578 159.6745147705078 530.633056640625 627.528564453125 5 0.779900312423706 619.5323486328125 300.67144775390625 768.691650390625 461.4685363769531 0 0.735192596912384 465.1459655761719 117.71431732177734 754.822021484375 325.1015319824219 5 0.6662550568580627 674.3150024414062 415.13232421875 883.3179321289062 567.5215454101562 5 0.643898606300354 36.87199020385742 472.5473327636719 913.1744995117188 1019.707763671875 5 0.6094797253608704 706.0742797851562 327.7821044921875 917.3892822265625 468.677490234375 6 0.5984179973602295 120.03125 382.6017761230469 492.6991271972656 625.7462158203125 5 0.5874776840209961 682.1853637695312 350.5636901855469 907.87646484375 535.640625 4 0.522459089756012 739.9010009765625 753.0224609375 902.1067504882812 917.810302734375 ,test/0011.jpg
0 0.5868151187896729 287.5832824707031 424.5611572265625 552.0516357421875 797.8972778320312 1 0.5116862654685974 263.8965148925781 410.0283203125 554.371826171875 818.3831176757812 ,test/0012.jpg
1 0.9931477904319763 177.89398193359375 299.4458312988281 869.8965454101562 662.5736083984375 1 0.9301656484603882 221.28663635253906 484.0647277832031 520.8530883789062 808.756103515625 1 0.7675894498825073 489.26019287109375 637.6558227539062 547.0038452148438 678.0368041992188 1 0.7181894779205322 191.076904296875 383.2427978515625 487.74432373046875 481.595703125 1 0.6427810788154602 233.5821075439453 350.39886474609375 289.6359558105469 410.3291015625 ,test/0013.jpg
7 0.9737112522125244 31.785741806030273 216.03831481933594 848.528564453125 882.6993408203125 7 0.962141752243042 11.878867149353027 125.17093658447266 456.5347900390625 360.7476806640625 7 0.5783319473266602 7.036327838897705 540.6224365234375 398.2364807128906 844.939453125 7 0.5056967735290527 24.212615966796875 249.7821502685547 513.5201416015625 782.8178100585938 ,test/0014.jpg
7 0.9909987449645996 282.8587951660156 222.2234649658203 793.6102294921875 805.4676513671875 ,test/0015.jpg
2 0.9894281029701233 305.49871826171875 370.5167236328125 689.3255615234375 757.7367553710938 ,test/0016.jpg
9 0.7674809098243713 75.93476104736328 79.92472839355469 770.6026611328125 957.4071655273438 ,test/0017.jpg
0 0.9092718362808228 606.0914916992188 357.9261779785156 757.5759887695312 496.3997497558594 1 0.722434401512146 177.57066345214844 137.60890197753906 967.0235595703125 828.5382080078125 ,test/0018.jpg
